candidate_id,rank,score,reasoning
CAND_0018499,1,1.1563,"Senior Machine Learning Engineer (7.2 yrs, currently at Zomato) — hands-on with RAG, Weaviate, Embeddings; based in Noida, Uttar Pradesh, matching the JD's preferred Pune/Noida hub. Career history shows production ML work, strong overall fit."
CAND_0077337,2,1.1468,"Staff Machine Learning Engineer (7.0 yrs, currently at Paytm) — hands-on with RAG, Information Retrieval, Qdrant; based in Kochi, Kerala. Career history shows production ML work, strong overall fit."
CAND_0046525,3,1.1016,"Senior Machine Learning Engineer (6.1 yrs, currently at Genpact AI) — hands-on with Sentence Transformers, Qdrant, Information Retrieval; based in Pune, Maharashtra, matching the JD's preferred Pune/Noida hub. Worth checking: career descriptions don't explicitly mention production deployment of these systems."
CAND_0002025,4,1.0912,"Senior AI Engineer (5.9 yrs, currently at Apple) — hands-on with FAISS, Sentence Transformers, Pinecone; based in Trivandrum, Kerala. Career history shows production ML work, strong overall fit."
CAND_0088025,5,1.0644,"Staff Machine Learning Engineer (8.6 yrs, currently at Yellow.ai) — hands-on with Elasticsearch, RAG, Pinecone; based in Jaipur, Rajasthan. Worth checking: notice period is 90 days, longer than ideal for an immediate hire."
CAND_0008425,6,1.063,"Senior NLP Engineer (7.8 yrs, currently at Ola) — hands-on with Sentence Transformers, Qdrant, Information Retrieval; based in Kolkata, West Bengal. Worth checking: notice period is 90 days, longer than ideal for an immediate hire."
CAND_0015578,7,1.0612,"AI Engineer (5.4 yrs, currently at Zoho) — hands-on with Embeddings, FAISS, Pinecone; based in Delhi, Delhi, matching the JD's preferred Pune/Noida hub. Worth checking: notice period is 90 days, longer than ideal for an immediate hire."
CAND_0071974,8,1.0586,"Senior AI Engineer (7.8 yrs, currently at Netflix) — hands-on with Elasticsearch, Qdrant, Weaviate; based in Vizag, Andhra Pradesh. Career history shows production ML work, strong overall fit."
CAND_0086022,9,1.0552,"Senior Applied Scientist (5.3 yrs, currently at Sarvam AI) — hands-on with Sentence Transformers, Embeddings, Pinecone; based in Kolkata, West Bengal. Worth checking: career descriptions don't explicitly mention production deployment of these systems."
CAND_0039383,10,1.0542,"Applied ML Engineer (7.1 yrs, currently at Meesho) — hands-on with FAISS, Elasticsearch, QLoRA; based in Gurgaon, Haryana, matching the JD's preferred Pune/Noida hub. Worth checking: notice period is 90 days, longer than ideal for an immediate hire."
CAND_0081846,11,1.0531,"6.7 years as a Lead AI Engineer, based in Jaipur, Rajasthan. Hands-on with embeddings, information retrieval, elasticsearch."
CAND_0006567,12,1.053,"7.9 years as a Senior AI Engineer, based in Noida, Uttar Pradesh, matching the JD's preferred Pune/Noida hub. Hands-on with ranking systems, nlp. Main gap: only 2 JD-relevant skill(s) listed (Ranking Systems), so retrieval-specific depth is unclear."
CAND_0079387,13,1.0514,"6.9 years as an AI Engineer, based in Trivandrum, Kerala. Hands-on with sentence transformers, lora, qlora."
CAND_0099806,14,1.0514,"4.6 years as an AI Engineer, based in Bhubaneswar, Odisha. Hands-on with embeddings, qdrant, faiss. Main gap: at 4.6 yrs, slightly below the JD's 5-9 year target range."
CAND_0046064,15,1.0504,"8.9 years as a Senior NLP Engineer, based in Coimbatore, Tamil Nadu. Hands-on with pinecone, elasticsearch, qlora."
CAND_0062247,16,1.0453,"7.3 years as an AI Engineer, based in Kochi, Kerala. Hands-on with qdrant, pinecone, information retrieval. Main gap: career descriptions don't explicitly mention production deployment of these systems."
CAND_0042029,17,1.041,"6.5 years as a Senior Data Scientist, based in Delhi, Delhi, matching the JD's preferred Pune/Noida hub. Hands-on with rag, embeddings, elasticsearch. Main gap: profile is not currently marked open to work."
CAND_0006418,18,1.0408,"5.7 years as a Machine Learning Engineer, based in Gurgaon, Haryana, matching the JD's preferred Pune/Noida hub. Hands-on with weaviate, embeddings, qdrant."
CAND_0027691,19,1.0363,"6.5 years as a NLP Engineer, based in Pune, Maharashtra, matching the JD's preferred Pune/Noida hub. Hands-on with weaviate, embeddings, lora."
CAND_0092706,20,1.0362,"5.8 years as an AI Research Engineer, based in Delhi, Delhi, matching the JD's preferred Pune/Noida hub. Hands-on with sentence transformers, hugging face transformers, fine-tuning llms. Main gap: notice period is 120 days, longer than ideal for an immediate hire."
CAND_0011687,21,1.0359,"7.8 years as a Senior NLP Engineer, based in Indore, Madhya Pradesh. Hands-on with weaviate, embeddings, faiss."
CAND_0090584,22,1.0322,"5.1 years as a ML Engineer, based in Pune, Maharashtra, matching the JD's preferred Pune/Noida hub. Hands-on with rag, faiss, embeddings. Main gap: most of the career history is at consulting/IT-services firms rather than product companies."
CAND_0064904,23,1.0319,"4.9 years as an AI Engineer, based in Hyderabad, Telangana. Hands-on with embeddings, elasticsearch, weaviate. Main gap: notice period is 90 days, longer than ideal for an immediate hire."
CAND_0098846,24,1.0304,"7.6 years as an AI Engineer, based in Indore, Madhya Pradesh. Hands-on with qdrant, hugging face transformers, qlora."
CAND_0081053,25,1.0269,"5.4 years as a NLP Engineer, based in Chandigarh, Chandigarh. Hands-on with weaviate, qdrant, lora. Main gap: notice period is 90 days, longer than ideal for an immediate hire."
CAND_0079064,26,1.0267,"5.2 years as a Senior Data Scientist, based in Noida, Uttar Pradesh, matching the JD's preferred Pune/Noida hub. Hands-on with pinecone, fine-tuning llms, qlora. Main gap: notice period is 120 days, longer than ideal for an immediate hire."
CAND_0008295,27,1.0245,"6.5 years as an AI Research Engineer, based in Pune, Maharashtra, matching the JD's preferred Pune/Noida hub. Hands-on with weaviate, qlora. Main gap: only 2 JD-relevant skill(s) listed (Weaviate), so retrieval-specific depth is unclear."
CAND_0070398,28,1.0241,"7.2 years as a Machine Learning Engineer, based in Kochi, Kerala. Hands-on with embeddings, faiss, rag. Main gap: notice period is 120 days, longer than ideal for an immediate hire."
CAND_0053591,29,1.0235,"5.3 years as an AI Engineer, based in Toronto. Hands-on with sentence transformers, qdrant, milvus. Main gap: based in Toronto (outside India); JD treats non-India candidates case-by-case with no visa sponsorship."
CAND_0069905,30,1.0189,"6.6 years as an Applied ML Engineer, based in Bhubaneswar, Odisha. Hands-on with weaviate, sentence transformers, lora. Main gap: notice period is 90 days, longer than ideal for an immediate hire."
CAND_0096142,31,1.0165,"5.0 years as an Applied ML Engineer, based in Hyderabad, Telangana. Hands-on with pinecone, weaviate, rag. Main gap: notice period is 120 days, longer than ideal for an immediate hire."
CAND_0093912,32,1.0141,"5.3 years as a Senior Data Scientist, based in Chandigarh, Chandigarh. Hands-on with elasticsearch, milvus, embeddings. Main gap: career descriptions don't explicitly mention production deployment of these systems."
CAND_0076482,33,1.0139,"6.6 years as a ML Engineer, based in Austin. Hands-on with rag, pinecone, embeddings. Main gap: based in Austin (outside India); JD treats non-India candidates case-by-case with no visa sponsorship."
CAND_0092255,34,1.0125,"5.2 years as a ML Engineer, based in Noida, Uttar Pradesh, matching the JD's preferred Pune/Noida hub. Hands-on with rag, weaviate, pytorch."
CAND_0061257,35,1.0123,"8.0 years as a Staff Machine Learning Engineer, based in Noida, Uttar Pradesh, matching the JD's preferred Pune/Noida hub. Hands-on with information retrieval systems. Main gap: only 1 JD-relevant skill(s) listed (Information Retrieval Systems), so retrieval-specific depth is unclear."
CAND_0020877,36,1.0122,"5.1 years as an Applied ML Engineer, based in Gurgaon, Haryana, matching the JD's preferred Pune/Noida hub. Hands-on with information retrieval, weaviate, milvus. Main gap: profile is not currently marked open to work."
CAND_0052682,37,1.0119,"6.6 years as a NLP Engineer, based in Vizag, Andhra Pradesh. Hands-on with faiss, embeddings, qlora. Main gap: career descriptions don't explicitly mention production deployment of these systems."
CAND_0007412,38,1.0114,"7.4 years as an Applied ML Engineer, based in Noida, Uttar Pradesh, matching the JD's preferred Pune/Noida hub. Hands-on with pinecone, milvus, rag. Main gap: notice period is 120 days, longer than ideal for an immediate hire."
CAND_0098217,39,1.0106,"6.4 years as a ML Engineer, based in Noida, Uttar Pradesh, matching the JD's preferred Pune/Noida hub. Hands-on with pinecone, faiss. Main gap: only 2 JD-relevant skill(s) listed (Pinecone), so retrieval-specific depth is unclear."
CAND_0050876,40,1.0101,"6.0 years as an Applied ML Engineer, based in Kolkata, West Bengal. Hands-on with sentence transformers, faiss, qdrant. Main gap: notice period is 90 days, longer than ideal for an immediate hire."
CAND_0098952,41,1.0094,"AI Research Engineer with 5.5 yrs — hands-on with NLP, QLoRA. Included mainly on title/experience fit; based in Gurgaon, Haryana, matching the JD's preferred Pune/Noida hub. Only 2 jd-relevant skill(s) listed (nlp), so retrieval-specific depth is unclear."
CAND_0005260,42,1.0084,"Senior NLP Engineer with 5.2 yrs — hands-on with Embeddings, RAG, Information Retrieval. Included mainly on title/experience fit; based in Chennai, Tamil Nadu. Profile is not currently marked open to work."
CAND_0046353,43,1.002,"ML Engineer with 6.4 yrs — hands-on with Weaviate, FAISS, Qdrant. Included mainly on title/experience fit; based in Gurgaon, Haryana, matching the JD's preferred Pune/Noida hub. Notice period is 120 days, longer than ideal for an immediate hire."
CAND_0013440,44,1.0012,"Senior Data Engineer with 7.2 yrs — hands-on with Embeddings. Included mainly on title/experience fit; based in Noida, Uttar Pradesh, matching the JD's preferred Pune/Noida hub. Only 1 jd-relevant skill(s) listed (embeddings), so retrieval-specific depth is unclear."
CAND_0074225,45,1.001,"Machine Learning Engineer with 4.3 yrs — hands-on with Milvus, Elasticsearch, Qdrant. Included mainly on title/experience fit; based in Vizag, Andhra Pradesh. Notice period is 120 days, longer than ideal for an immediate hire."
CAND_0004402,46,0.9998,"AI Research Engineer with 6.0 yrs — hands-on with Qdrant, Sentence Transformers, PyTorch. Included mainly on title/experience fit; based in Delhi, Delhi, matching the JD's preferred Pune/Noida hub."
CAND_0090155,47,0.9997,"ML Engineer with 5.8 yrs — hands-on with Pinecone, Milvus, Qdrant. Included mainly on title/experience fit; based in Pune, Maharashtra, matching the JD's preferred Pune/Noida hub. Notice period is 90 days, longer than ideal for an immediate hire."
CAND_0076412,48,0.9985,"AI Research Engineer with 5.8 yrs — hands-on with Pinecone, Hugging Face Transformers. Included mainly on title/experience fit; based in Noida, Uttar Pradesh, matching the JD's preferred Pune/Noida hub. Only 2 jd-relevant skill(s) listed (pinecone), so retrieval-specific depth is unclear."
CAND_0040200,49,0.9982,"AI Research Engineer with 5.5 yrs — hands-on with Milvus, Weaviate, RAG. Included mainly on title/experience fit; based in Pune, Maharashtra, matching the JD's preferred Pune/Noida hub. Notice period is 90 days, longer than ideal for an immediate hire."
CAND_0050454,50,0.9981,"AI Engineer with 6.8 yrs — hands-on with FAISS, Qdrant, QLoRA. Included mainly on title/experience fit; based in Delhi, Delhi, matching the JD's preferred Pune/Noida hub. Career descriptions don't explicitly mention production deployment of these systems."
CAND_0060072,51,0.9968,"Staff Machine Learning Engineer with 5.7 yrs — hands-on with Pinecone, Sentence Transformers, Embeddings. Included mainly on title/experience fit; based in Indore, Madhya Pradesh. Notice period is 90 days, longer than ideal for an immediate hire."
CAND_0074735,52,0.996,"Applied ML Engineer with 5.5 yrs — hands-on with RAG, Information Retrieval, Weaviate. Included mainly on title/experience fit; based in Chandigarh, Chandigarh. Notice period is 90 days, longer than ideal for an immediate hire."
CAND_0010257,53,0.9958,"Senior Data Scientist with 6.5 yrs — hands-on with Milvus, Qdrant. Included mainly on title/experience fit; based in Noida, Uttar Pradesh, matching the JD's preferred Pune/Noida hub. Only 2 jd-relevant skill(s) listed (milvus), so retrieval-specific depth is unclear."
